student_id,course_id,lecture_id,watched,watch_time_min,quiz_score,attempts,mistake_type,time_spent,lesson_level
104,Physics101,Lec4,1,37,33,2,careless,10,weak
104,Physics101,Lec5,1,26,87,2,calculation,57,mastered
104,Chem101,Lec1,1,24,48,2,calculation,45,weak
104,Chem101,Lec2,1,37,68,3,calculation,23,medium
104,Chem101,Lec3,1,40,96,1,careless,25,mastered
104,Chem101,Lec4,0,0,0,0,none,0,weak
104,Chem101,Lec5,0,0,0,0,none,0,weak
105,Math101,Lec1,1,59,35,3,careless,16,weak
105,Math101,Lec2,0,0,0,0,none,0,weak
105,Math101,Lec3,1,53,86,3,careless,9,mastered
105,Math101,Lec4,0,0,0,0,none,0,weak
105,Math101,Lec5,0,0,0,0,none,0,weak
105,Physics101,Lec1,1,34,48,1,concept,30,weak
105,Physics101,Lec2,0,0,0,0,none,0,weak
105,Physics101,Lec3,0,0,0,0,none,0,weak
105,Physics101,Lec4,1,26,31,1,careless,13,weak
105,Physics101,Lec5,0,0,0,0,none,0,weak
105,Chem101,Lec1,1,10,71,2,concept,44,medium
105,Chem101,Lec2,0,0,0,0,none,0,weak
105,Chem101,Lec3,1,59,73,2,careless,19,medium
105,Chem101,Lec4,1,28,97,1,calculation,14,mastered
105,Chem101,Lec5,1,10,52,3,calculation,22,medium
106,Math101,Lec1,1,46,94,1,calculation,53,mastered
106,Math101,Lec2,1,59,40,2,careless,25,weak
106,Math101,Lec3,0,0,0,0,none,0,weak
106,Math101,Lec4,1,59,95,3,calculation,32,mastered
106,Math101,Lec5,1,26,93,2,careless,48,mastered
106,Physics101,Lec1,0,0,0,0,none,0,weak
106,Physics101,Lec2,1,37,66,3,careless,10,medium
106,Physics101,Lec3,1,35,30,2,careless,30,weak
106,Physics101,Lec4,0,0,0,0,none,0,weak
106,Physics101,Lec5,0,0,0,0,none,0,weak
106,Chem101,Lec1,1,27,86,3,careless,52,mastered
106,Chem101,Lec2,0,0,0,0,none,0,weak
106,Chem101,Lec3,1,25,30,2,concept,17,weak
106,Chem101,Lec4,0,0,0,0,none,0,weak
106,Chem101,Lec5,0,0,0,0,none,0,weak
107,Math101,Lec1,0,0,0,0,none,0,weak
107,Math101,Lec2,1,54,71,2,concept,46,medium
107,Math101,Lec3,1,5,98,3,concept,30,mastered
107,Math101,Lec4,1,42,54,1,concept,40,medium
107,Math101,Lec5,0,0,0,0,none,0,weak
107,Physics101,Lec1,0,0,0,0,none,0,weak
107,Physics101,Lec2,1,55,54,2,concept,13,medium
107,Physics101,Lec3,0,0,0,0,none,0,weak
107,Physics101,Lec4,1,8,63,1,calculation,34,medium
107,Physics101,Lec5,1,14,100,3,careless,21,mastered
107,Chem101,Lec1,0,0,0,0,none,0,weak
107,Chem101,Lec2,1,12,67,3,calculation,49,medium
107,Chem101,Lec3,1,37,58,3,concept,55,medium
107,Chem101,Lec4,1,34,70,2,calculation,23,medium
107,Chem101,Lec5,1,31,44,1,concept,31,weak
108,Math101,Lec1,1,26,99,3,calculation,44,mastered
108,Math101,Lec2,1,8,41,2,careless,42,weak
108,Math101,Lec3,1,33,83,3,calculation,20,mastered
108,Math101,Lec4,1,16,99,3,concept,30,mastered
108,Math101,Lec5,1,39,69,3,concept,37,medium
108,Physics101,Lec1,0,0,0,0,none,0,weak
108,Physics101,Lec2,0,0,0,0,none,0,weak
108,Physics101,Lec3,1,35,52,3,careless,9,medium
108,Physics101,Lec4,1,9,44,3,calculation,57,weak
108,Physics101,Lec5,1,42,78,3,calculation,26,medium
108,Chem101,Lec1,1,49,67,3,calculation,33,medium
108,Chem101,Lec2,0,0,0,0,none,0,weak
108,Chem101,Lec3,0,0,0,0,none,0,weak
108,Chem101,Lec4,1,12,44,1,concept,23,weak
108,Chem101,Lec5,0,0,0,0,none,0,weak
109,Math101,Lec1,0,0,0,0,none,0,weak
109,Math101,Lec2,0,0,0,0,none,0,weak
109,Math101,Lec3,0,0,0,0,none,0,weak
109,Math101,Lec4,0,0,0,0,none,0,weak
109,Math101,Lec5,1,43,57,3,calculation,40,medium
109,Physics101,Lec1,1,32,31,1,concept,16,weak
109,Physics101,Lec2,1,27,55,1,careless,46,medium
109,Physics101,Lec3,1,41,86,3,careless,21,mastered
109,Physics101,Lec4,1,38,43,3,concept,28,weak
109,Physics101,Lec5,0,0,0,0,none,0,weak
109,Chem101,Lec1,1,7,37,2,concept,12,weak
109,Chem101,Lec2,0,0,0,0,none,0,weak
109,Chem101,Lec3,0,0,0,0,none,0,weak
109,Chem101,Lec4,1,5,42,3,calculation,36,weak
109,Chem101,Lec5,1,50,96,3,careless,12,mastered
110,Math101,Lec1,1,21,32,2,calculation,37,weak
110,Math101,Lec2,0,0,0,0,none,0,weak
110,Math101,Lec3,1,28,70,1,calculation,38,medium
110,Math101,Lec4,1,11,58,1,concept,34,medium
110,Math101,Lec5,1,34,89,2,calculation,56,mastered
110,Physics101,Lec1,1,23,66,2,concept,36,medium
110,Physics101,Lec2,1,52,37,1,calculation,20,weak
110,Physics101,Lec3,1,39,53,2,calculation,19,medium
110,Physics101,Lec4,0,0,0,0,none,0,weak
110,Physics101,Lec5,1,35,98,3,careless,30,mastered
110,Chem101,Lec1,1,22,72,2,calculation,34,medium
110,Chem101,Lec2,0,0,0,0,none,0,weak
110,Chem101,Lec3,0,0,0,0,none,0,weak
110,Chem101,Lec4,0,0,0,0,none,0,weak
110,Chem101,Lec5,1,10,93,2,careless,20,mastered
111,Math101,Lec1,1,14,42,1,concept,8,weak
111,Math101,Lec2,0,0,0,0,none,0,weak
111,Math101,Lec3,0,0,0,0,none,0,weak
111,Math101,Lec4,1,58,98,2,calculation,16,mastered
111,Math101,Lec5,0,0,0,0,none,0,weak
111,Physics101,Lec1,1,7,32,2,calculation,10,weak
111,Physics101,Lec2,1,24,37,3,careless,38,weak
111,Physics101,Lec3,0,0,0,0,none,0,weak
111,Physics101,Lec4,0,0,0,0,none,0,weak
111,Physics101,Lec5,1,22,41,1,calculation,25,weak
111,Chem101,Lec1,0,0,0,0,none,0,weak
111,Chem101,Lec2,1,56,72,3,calculation,51,medium
111,Chem101,Lec3,1,40,39,1,careless,49,weak
111,Chem101,Lec4,0,0,0,0,none,0,weak
111,Chem101,Lec5,0,0,0,0,none,0,weak
112,Math101,Lec1,1,46,82,1,calculation,11,mastered
112,Math101,Lec2,0,0,0,0,none,0,weak
112,Math101,Lec3,1,8,38,1,calculation,34,weak
112,Math101,Lec4,0,0,0,0,none,0,weak
112,Math101,Lec5,1,59,38,3,concept,33,weak
112,Physics101,Lec1,1,13,60,1,concept,32,medium
112,Physics101,Lec2,1,58,68,3,concept,39,medium
112,Physics101,Lec3,0,0,0,0,none,0,weak
112,Physics101,Lec4,1,27,94,1,careless,56,mastered
112,Physics101,Lec5,1,55,34,1,concept,58,weak
112,Chem101,Lec1,1,53,48,3,calculation,21,weak
112,Chem101,Lec2,1,33,86,2,careless,18,mastered
112,Chem101,Lec3,0,0,0,0,none,0,weak
112,Chem101,Lec4,1,57,31,2,concept,6,weak
112,Chem101,Lec5,1,44,78,3,concept,25,medium
113,Math101,Lec1,1,50,71,2,careless,12,medium
113,Math101,Lec2,1,5,89,3,calculation,20,mastered
113,Math101,Lec3,1,17,75,1,careless,28,medium
113,Math101,Lec4,1,14,79,1,careless,42,medium
113,Math101,Lec5,0,0,0,0,none,0,weak
113,Physics101,Lec1,1,31,77,2,calculation,38,medium
113,Physics101,Lec2,1,10,96,3,concept,31,mastered
113,Physics101,Lec3,0,0,0,0,none,0,weak
113,Physics101,Lec4,1,39,62,1,calculation,41,medium
113,Physics101,Lec5,0,0,0,0,none,0,weak
113,Chem101,Lec1,1,11,81,2,careless,11,mastered
113,Chem101,Lec2,0,0,0,0,none,0,weak
113,Chem101,Lec3,1,7,73,2,calculation,37,medium
113,Chem101,Lec4,1,26,37,3,calculation,57,weak
113,Chem101,Lec5,1,58,94,1,careless,43,mastered
114,Math101,Lec1,0,0,0,0,none,0,weak
114,Math101,Lec2,1,43,99,2,calculation,39,mastered
114,Math101,Lec3,1,29,74,1,calculation,25,medium
114,Math101,Lec4,1,24,60,3,concept,12,medium
114,Math101,Lec5,1,25,46,1,concept,40,weak
114,Physics101,Lec1,0,0,0,0,none,0,weak
114,Physics101,Lec2,1,51,99,1,careless,28,mastered
114,Physics101,Lec3,1,29,47,3,calculation,52,weak
114,Physics101,Lec4,1,5,59,1,calculation,54,medium
114,Physics101,Lec5,0,0,0,0,none,0,weak
114,Chem101,Lec1,1,40,79,3,careless,30,medium
114,Chem101,Lec2,1,46,94,1,calculation,36,mastered
114,Chem101,Lec3,1,55,53,3,concept,52,medium
114,Chem101,Lec4,1,34,30,1,careless,5,weak
114,Chem101,Lec5,0,0,0,0,none,0,weak
115,Math101,Lec1,0,0,0,0,none,0,weak
115,Math101,Lec2,1,5,37,1,careless,24,weak
115,Math101,Lec3,0,0,0,0,none,0,weak
115,Math101,Lec4,0,0,0,0,none,0,weak
115,Math101,Lec5,0,0,0,0,none,0,weak
115,Physics101,Lec1,1,43,53,2,calculation,20,medium
115,Physics101,Lec2,1,59,74,1,careless,6,medium
115,Physics101,Lec3,0,0,0,0,none,0,weak
115,Physics101,Lec4,0,0,0,0,none,0,weak
115,Physics101,Lec5,1,44,37,1,careless,7,weak
115,Chem101,Lec1,0,0,0,0,none,0,weak
115,Chem101,Lec2,1,5,92,1,concept,5,mastered
115,Chem101,Lec3,0,0,0,0,none,0,weak
115,Chem101,Lec4,1,37,32,1,calculation,30,weak
115,Chem101,Lec5,0,0,0,0,none,0,weak
116,Math101,Lec1,0,0,0,0,none,0,weak
116,Math101,Lec2,0,0,0,0,none,0,weak
116,Math101,Lec3,0,0,0,0,none,0,weak
116,Math101,Lec4,1,32,97,1,concept,35,mastered
116,Math101,Lec5,1,38,77,2,concept,11,medium
116,Physics101,Lec1,0,0,0,0,none,0,weak
116,Physics101,Lec2,0,0,0,0,none,0,weak
116,Physics101,Lec3,1,12,34,2,careless,18,weak
116,Physics101,Lec4,0,0,0,0,none,0,weak
116,Physics101,Lec5,0,0,0,0,none,0,weak
116,Chem101,Lec1,0,0,0,0,none,0,weak
116,Chem101,Lec2,0,0,0,0,none,0,weak
116,Chem101,Lec3,0,0,0,0,none,0,weak
116,Chem101,Lec4,0,0,0,0,none,0,weak
116,Chem101,Lec5,1,21,34,2,calculation,36,weak
117,Math101,Lec1,0,0,0,0,none,0,weak
117,Math101,Lec2,0,0,0,0,none,0,weak
117,Math101,Lec3,0,0,0,0,none,0,weak
117,Math101,Lec4,0,0,0,0,none,0,weak
117,Math101,Lec5,1,47,71,3,calculation,59,medium
117,Physics101,Lec1,0,0,0,0,none,0,weak
117,Physics101,Lec2,0,0,0,0,none,0,weak
117,Physics101,Lec3,0,0,0,0,none,0,weak
117,Physics101,Lec4,1,52,82,2,careless,5,mastered
117,Physics101,Lec5,1,16,48,2,concept,32,weak
117,Chem101,Lec1,0,0,0,0,none,0,weak
117,Chem101,Lec2,0,0,0,0,none,0,weak
117,Chem101,Lec3,0,0,0,0,none,0,weak
117,Chem101,Lec4,1,29,47,1,careless,35,weak
117,Chem101,Lec5,1,35,58,2,calculation,43,medium
118,Math101,Lec1,0,0,0,0,none,0,weak
118,Math101,Lec2,1,25,100,3,careless,47,mastered
118,Math101,Lec3,0,0,0,0,none,0,weak
118,Math101,Lec4,1,28,63,3,calculation,18,medium
118,Math101,Lec5,1,57,48,3,concept,29,weak
118,Physics101,Lec1,0,0,0,0,none,0,weak
118,Physics101,Lec2,1,59,44,1,concept,44,weak
118,Physics101,Lec3,1,22,39,1,concept,59,weak
118,Physics101,Lec4,1,30,81,3,concept,29,mastered
118,Physics101,Lec5,1,13,39,1,careless,23,weak
118,Chem101,Lec1,1,20,40,1,calculation,25,weak
118,Chem101,Lec2,1,60,59,1,concept,6,medium
118,Chem101,Lec3,0,0,0,0,none,0,weak
118,Chem101,Lec4,0,0,0,0,none,0,weak
118,Chem101,Lec5,0,0,0,0,none,0,weak
119,Math101,Lec1,0,0,0,0,none,0,weak
119,Math101,Lec2,0,0,0,0,none,0,weak
119,Math101,Lec3,1,59,52,3,careless,50,medium
119,Math101,Lec4,1,27,45,2,careless,28,weak
119,Math101,Lec5,0,0,0,0,none,0,weak
119,Physics101,Lec1,0,0,0,0,none,0,weak
119,Physics101,Lec2,0,0,0,0,none,0,weak
119,Physics101,Lec3,1,56,42,2,careless,55,weak
119,Physics101,Lec4,1,27,82,3,calculation,48,mastered
119,Physics101,Lec5,0,0,0,0,none,0,weak
119,Chem101,Lec1,0,0,0,0,none,0,weak
119,Chem101,Lec2,1,10,62,1,careless,46,medium
119,Chem101,Lec3,0,0,0,0,none,0,weak
119,Chem101,Lec4,0,0,0,0,none,0,weak
119,Chem101,Lec5,1,18,64,3,careless,31,medium
120,Math101,Lec1,0,0,0,0,none,0,weak
120,Math101,Lec2,1,8,44,1,calculation,60,weak
120,Math101,Lec3,1,9,82,2,concept,42,mastered
120,Math101,Lec4,0,0,0,0,none,0,weak
120,Math101,Lec5,0,0,0,0,none,0,weak
120,Physics101,Lec1,1,59,69,1,careless,16,medium
120,Physics101,Lec2,1,6,33,1,concept,30,weak
120,Physics101,Lec3,1,58,66,2,calculation,14,medium
120,Physics101,Lec4,0,0,0,0,none,0,weak
120,Physics101,Lec5,1,23,74,1,calculation,25,medium
120,Chem101,Lec1,0,0,0,0,none,0,weak
120,Chem101,Lec2,1,7,40,2,careless,57,weak
120,Chem101,Lec3,1,25,76,3,careless,6,medium
120,Chem101,Lec4,1,34,61,1,careless,35,medium
120,Chem101,Lec5,1,52,65,1,careless,54,medium
121,Math101,Lec1,0,0,0,0,none,0,weak
121,Math101,Lec2,1,58,31,1,careless,55,weak
121,Math101,Lec3,1,58,33,2,careless,19,weak
121,Math101,Lec4,1,26,91,2,concept,36,mastered
121,Math101,Lec5,0,0,0,0,none,0,weak
121,Physics101,Lec1,0,0,0,0,none,0,weak
121,Physics101,Lec2,1,7,76,3,calculation,57,medium
121,Physics101,Lec3,1,55,63,1,calculation,5,medium
121,Physics101,Lec4,1,50,47,2,calculation,6,weak
121,Physics101,Lec5,1,48,44,1,careless,53,weak
121,Chem101,Lec1,1,37,95,3,careless,38,mastered
121,Chem101,Lec2,0,0,0,0,none,0,weak
121,Chem101,Lec3,0,0,0,0,none,0,weak
121,Chem101,Lec4,0,0,0,0,none,0,weak
121,Chem101,Lec5,1,21,44,1,careless,43,weak
122,Math101,Lec1,1,36,34,1,careless,44,weak
122,Math101,Lec2,0,0,0,0,none,0,weak
122,Math101,Lec3,0,0,0,0,none,0,weak
122,Math101,Lec4,1,6,62,1,careless,36,medium
122,Math101,Lec5,1,56,39,2,concept,7,weak
122,Physics101,Lec1,1,28,31,2,concept,15,weak
122,Physics101,Lec2,0,0,0,0,none,0,weak
122,Physics101,Lec3,1,39,83,3,careless,30,mastered
122,Physics101,Lec4,0,0,0,0,none,0,weak
122,Physics101,Lec5,0,0,0,0,none,0,weak
122,Chem101,Lec1,1,35,54,2,careless,23,medium
122,Chem101,Lec2,1,12,30,2,careless,50,weak
122,Chem101,Lec3,0,0,0,0,none,0,weak
122,Chem101,Lec4,1,30,53,1,concept,31,medium
122,Chem101,Lec5,0,0,0,0,none,0,weak
123,Math101,Lec1,0,0,0,0,none,0,weak
123,Math101,Lec2,0,0,0,0,none,0,weak
123,Math101,Lec3,1,33,97,3,careless,58,mastered
123,Math101,Lec4,1,36,95,3,careless,60,mastered
123,Math101,Lec5,0,0,0,0,none,0,weak
123,Physics101,Lec1,1,32,77,2,careless,60,medium
123,Physics101,Lec2,1,60,59,3,concept,57,medium
123,Physics101,Lec3,1,47,62,2,concept,9,medium
123,Physics101,Lec4,0,0,0,0,none,0,weak
123,Physics101,Lec5,0,0,0,0,none,0,weak
123,Chem101,Lec1,1,56,37,1,concept,9,weak
123,Chem101,Lec2,0,0,0,0,none,0,weak
123,Chem101,Lec3,1,23,86,2,concept,11,mastered
123,Chem101,Lec4,0,0,0,0,none,0,weak
123,Chem101,Lec5,0,0,0,0,none,0,weak
124,Math101,Lec1,1,17,93,2,careless,11,mastered
124,Math101,Lec2,0,0,0,0,none,0,weak
124,Math101,Lec3,0,0,0,0,none,0,weak
124,Math101,Lec4,1,36,39,1,careless,60,weak
124,Math101,Lec5,1,40,90,2,calculation,37,mastered
124,Physics101,Lec1,1,44,57,2,concept,38,medium
124,Physics101,Lec2,1,52,51,3,careless,42,medium
124,Physics101,Lec3,0,0,0,0,none,0,weak
124,Physics101,Lec4,0,0,0,0,none,0,weak
124,Physics101,Lec5,0,0,0,0,none,0,weak
124,Chem101,Lec1,0,0,0,0,none,0,weak
124,Chem101,Lec2,1,49,89,1,concept,56,mastered
124,Chem101,Lec3,1,30,72,2,careless,6,medium
124,Chem101,Lec4,1,5,31,1,careless,59,weak
124,Chem101,Lec5,1,57,49,3,careless,15,weak
125,Math101,Lec1,0,0,0,0,none,0,weak
125,Math101,Lec2,1,31,32,1,concept,19,weak
125,Math101,Lec3,1,21,100,2,calculation,30,mastered
125,Math101,Lec4,1,28,87,1,careless,32,mastered
125,Math101,Lec5,0,0,0,0,none,0,weak
125,Physics101,Lec1,0,0,0,0,none,0,weak
125,Physics101,Lec2,0,0,0,0,none,0,weak
125,Physics101,Lec3,1,25,84,2,careless,13,mastered
125,Physics101,Lec4,1,25,84,1,careless,25,mastered
125,Physics101,Lec5,0,0,0,0,none,0,weak
125,Chem101,Lec1,1,17,66,1,concept,43,medium
125,Chem101,Lec2,1,19,31,2,concept,34,weak
125,Chem101,Lec3,0,0,0,0,none,0,weak
125,Chem101,Lec4,1,49,87,1,concept,7,mastered
125,Chem101,Lec5,0,0,0,0,none,0,weak
126,Math101,Lec1,1,30,56,1,calculation,54,medium
126,Math101,Lec2,0,0,0,0,none,0,weak
126,Math101,Lec3,0,0,0,0,none,0,weak
126,Math101,Lec4,0,0,0,0,none,0,weak
126,Math101,Lec5,1,16,79,1,calculation,27,medium
126,Physics101,Lec1,0,0,0,0,none,0,weak
126,Physics101,Lec2,0,0,0,0,none,0,weak
126,Physics101,Lec3,1,45,52,3,concept,21,medium
126,Physics101,Lec4,1,23,72,2,concept,32,medium
126,Physics101,Lec5,0,0,0,0,none,0,weak
126,Chem101,Lec1,1,9,79,2,concept,27,medium
126,Chem101,Lec2,0,0,0,0,none,0,weak
126,Chem101,Lec3,1,51,67,1,careless,19,medium
126,Chem101,Lec4,1,46,42,2,careless,52,weak
126,Chem101,Lec5,0,0,0,0,none,0,weak
127,Math101,Lec1,0,0,0,0,none,0,weak
127,Math101,Lec2,1,29,42,1,concept,36,weak
127,Math101,Lec3,1,34,56,2,concept,57,medium
127,Math101,Lec4,0,0,0,0,none,0,weak
127,Math101,Lec5,0,0,0,0,none,0,weak
127,Physics101,Lec1,1,56,78,1,careless,36,medium
127,Physics101,Lec2,1,14,70,1,careless,51,medium
127,Physics101,Lec3,1,55,41,2,calculation,11,weak
127,Physics101,Lec4,1,36,67,2,calculation,49,medium
127,Physics101,Lec5,0,0,0,0,none,0,weak
127,Chem101,Lec1,0,0,0,0,none,0,weak
127,Chem101,Lec2,1,34,97,3,careless,25,mastered
127,Chem101,Lec3,1,34,70,3,concept,10,medium
127,Chem101,Lec4,0,0,0,0,none,0,weak
127,Chem101,Lec5,1,49,40,3,careless,36,weak
128,Math101,Lec1,1,51,52,1,concept,23,medium
128,Math101,Lec2,1,28,60,2,calculation,59,medium
128,Math101,Lec3,0,0,0,0,none,0,weak
128,Math101,Lec4,0,0,0,0,none,0,weak
128,Math101,Lec5,0,0,0,0,none,0,weak
128,Physics101,Lec1,0,0,0,0,none,0,weak
128,Physics101,Lec2,0,0,0,0,none,0,weak
128,Physics101,Lec3,1,44,54,3,careless,23,medium
128,Physics101,Lec4,1,59,38,1,careless,34,weak
128,Physics101,Lec5,1,60,40,1,calculation,8,weak
128,Chem101,Lec1,0,0,0,0,none,0,weak
128,Chem101,Lec2,1,36,66,1,careless,31,medium
128,Chem101,Lec3,1,12,37,1,careless,29,weak
128,Chem101,Lec4,1,55,99,1,calculation,15,mastered
128,Chem101,Lec5,0,0,0,0,none,0,weak
129,Math101,Lec1,1,28,58,3,careless,23,medium
129,Math101,Lec2,1,10,93,2,careless,34,mastered
129,Math101,Lec3,1,25,52,1,calculation,6,medium
129,Math101,Lec4,0,0,0,0,none,0,weak
129,Math101,Lec5,1,54,33,2,concept,16,weak
129,Physics101,Lec1,0,0,0,0,none,0,weak
129,Physics101,Lec2,1,32,57,3,concept,52,medium
129,Physics101,Lec3,0,0,0,0,none,0,weak
129,Physics101,Lec4,1,5,33,1,careless,25,weak
129,Physics101,Lec5,0,0,0,0,none,0,weak
129,Chem101,Lec1,0,0,0,0,none,0,weak
129,Chem101,Lec2,0,0,0,0,none,0,weak
129,Chem101,Lec3,0,0,0,0,none,0,weak
129,Chem101,Lec4,0,0,0,0,none,0,weak
129,Chem101,Lec5,0,0,0,0,none,0,weak
130,Math101,Lec1,0,0,0,0,none,0,weak
130,Math101,Lec2,0,0,0,0,none,0,weak
130,Math101,Lec3,1,25,61,3,careless,34,medium
130,Math101,Lec4,0,0,0,0,none,0,weak
130,Math101,Lec5,0,0,0,0,none,0,weak
130,Physics101,Lec1,0,0,0,0,none,0,weak
130,Physics101,Lec2,0,0,0,0,none,0,weak
130,Physics101,Lec3,0,0,0,0,none,0,weak
130,Physics101,Lec4,0,0,0,0,none,0,weak
130,Physics101,Lec5,0,0,0,0,none,0,weak
130,Chem101,Lec1,1,16,51,2,calculation,48,medium
130,Chem101,Lec2,0,0,0,0,none,0,weak
130,Chem101,Lec3,0,0,0,0,none,0,weak
130,Chem101,Lec4,0,0,0,0,none,0,weak
130,Chem101,Lec5,1,60,36,3,calculation,50,weak
131,Math101,Lec1,1,49,70,3,careless,24,medium
131,Math101,Lec2,1,41,69,1,concept,57,medium
131,Math101,Lec3,1,6,89,3,calculation,37,mastered
131,Math101,Lec4,1,5,30,3,concept,9,weak
131,Math101,Lec5,0,0,0,0,none,0,weak
131,Physics101,Lec1,1,8,72,3,calculation,38,medium
131,Physics101,Lec2,0,0,0,0,none,0,weak
131,Physics101,Lec3,0,0,0,0,none,0,weak
131,Physics101,Lec4,1,18,76,1,calculation,43,medium
131,Physics101,Lec5,1,11,85,2,careless,41,mastered
131,Chem101,Lec1,0,0,0,0,none,0,weak
131,Chem101,Lec2,1,12,39,1,concept,21,weak
131,Chem101,Lec3,1,58,60,3,concept,17,medium
131,Chem101,Lec4,0,0,0,0,none,0,weak
131,Chem101,Lec5,0,0,0,0,none,0,weak
132,Math101,Lec1,1,23,88,3,careless,45,mastered
132,Math101,Lec2,0,0,0,0,none,0,weak
132,Math101,Lec3,1,43,77,1,careless,28,medium
132,Math101,Lec4,1,49,30,3,calculation,48,weak
132,Math101,Lec5,1,47,74,2,calculation,24,medium
132,Physics101,Lec1,0,0,0,0,none,0,weak
132,Physics101,Lec2,0,0,0,0,none,0,weak
132,Physics101,Lec3,0,0,0,0,none,0,weak
132,Physics101,Lec4,0,0,0,0,none,0,weak
132,Physics101,Lec5,1,57,61,1,concept,26,medium
132,Chem101,Lec1,1,34,93,1,careless,54,mastered
132,Chem101,Lec2,1,56,65,2,concept,47,medium
132,Chem101,Lec3,1,26,81,2,concept,45,mastered
132,Chem101,Lec4,0,0,0,0,none,0,weak
132,Chem101,Lec5,1,41,68,2,calculation,16,medium
133,Math101,Lec1,0,0,0,0,none,0,weak
133,Math101,Lec2,1,29,50,3,careless,59,medium
133,Math101,Lec3,1,44,73,2,careless,18,medium
133,Math101,Lec4,1,38,71,1,concept,23,medium
133,Math101,Lec5,0,0,0,0,none,0,weak
133,Physics101,Lec1,1,58,44,2,concept,14,weak
133,Physics101,Lec2,1,8,55,1,careless,26,medium
133,Physics101,Lec3,1,60,79,1,careless,39,medium
133,Physics101,Lec4,1,48,39,3,careless,24,weak
133,Physics101,Lec5,1,8,73,3,concept,11,medium
133,Chem101,Lec1,1,40,44,3,concept,31,weak
133,Chem101,Lec2,1,21,43,2,concept,43,weak
133,Chem101,Lec3,1,47,44,1,careless,17,weak
133,Chem101,Lec4,0,0,0,0,none,0,weak
133,Chem101,Lec5,0,0,0,0,none,0,weak
134,Math101,Lec1,0,0,0,0,none,0,weak
134,Math101,Lec2,1,59,84,2,concept,9,mastered
134,Math101,Lec3,1,53,98,2,careless,25,mastered
134,Math101,Lec4,1,33,67,1,careless,5,medium
134,Math101,Lec5,1,24,78,3,concept,28,medium
134,Physics101,Lec1,0,0,0,0,none,0,weak
134,Physics101,Lec2,0,0,0,0,none,0,weak
134,Physics101,Lec3,0,0,0,0,none,0,weak
134,Physics101,Lec4,1,46,69,3,careless,39,medium
134,Physics101,Lec5,1,34,47,1,calculation,19,weak
